k;r2;Ratio_to_standard;rdotP;diff;mean
114.0734649;0.944060534;131.4636;0.9999;17.39013513;122.7685324
130.1771027;0.985174335;135.5831;0.9995;5.405997266;132.8801014
176.6440633;0.878527009;187.4622;0.9997;10.81813674;182.0531316
133.9240599;0.968872511;141.5124;0.9996;7.588340126;137.7182299
135.4464042;0.876110845;144.2129;0.9993;8.766495808;139.8296521
155.4902005;0.979052549;176.2336;0.9979;20.74339946;165.8619003
161.5700171;0.995520026;168.6544;0.9998;7.084382888;165.1122086
144.8226769;0.986347806;147.7391;0.9987;2.916423099;146.2808885
135.0113827;0.934592121;136.752;0.998;1.740617266;135.8816914
171.7805983;0.988934819;169.7431;0.9998;-2.037498259;170.7618491
113.3572602;0.685744405;148.8771;0.9994;35.5198398;131.1171801
88.89089608;0.97429183;172.7111;0.9973;83.82020392;130.800998
138.9773294;0.971692288;137.6299;0.9998;-1.347429399;138.3036147
112.2073384;0.975411741;126.9183;0.9991;14.71096157;119.5628192
169.0504055;0.985305409;170.4412;0.9999;1.390794452;169.7458028
143.695284;0.917378381;154.7716;0.9977;11.07631598;149.233442
171.2149076;0.990964784;165.4831;0.9999;-5.731807578;168.3490038
170.8862223;0.937807965;184.8841;0.9996;13.9978777;177.8851612
140.8690286;0.974018553;147.0575;0.9991;6.188471435;143.9632643
92.13499442;0.557288718;145.2259;0.9994;53.09090558;118.6804472
161.8196668;0.990543471;165.4619;0.9998;3.642233164;163.6407834
172.9993198;0.973220828;183.7407;0.9989;10.74138017;178.3700099
174.0641309;0.968036437;181.4567;0.9997;7.392569115;177.7604154
151.1796719;0.919141892;169.4006;0.9968;18.22092805;160.290136
153.6518856;0.973870886;154.1392;0.9998;0.487314351;153.8955428
86.14749668;0.859004222;97.7065;0.9997;11.55900332;91.92699834
145.0266039;0.96836515;151.5702;0.9992;6.543596091;148.298402
170.2295482;0.997292998;161.9768;0.9994;-8.252748185;166.1031741
140.2328116;0.979802292;146.6616;0.9983;6.428788401;143.4472058
183.7355189;0.991194087;187.0478;0.999;3.312281126;185.3916594
128.0842801;0.971697148;154.6375;0.998;26.55321989;141.3608901
172.5662712;0.93004707;181.2833;0.9996;8.717028819;176.9247856
172.1845814;0.984382703;166.1321;0.9996;-6.05248139;169.1583407
165.8704266;0.990603726;165.2658;0.9999;-0.60462657;165.5681133
180.3350098;0.994755943;175.1611;0.9999;-5.173909765;177.7480549
143.9866849;0.992894547;143.2082;0.9999;-0.778484923;143.5974425
171.1361122;0.993135714;175.4564;0.9998;4.32028777;173.2962561
155.1865309;0.935819308;177.441;0.9933;22.25446909;166.3137655
158.408824;0.99505364;158.2114;0.9996;-0.197423958;158.310112
141.0885629;0.976640972;163.1006;0.9991;22.01203708;152.0945815
175.7979971;0.992232914;165.4862;0.9999;-10.31179713;170.6420986
130.9108814;0.791616541;158.263;0.9998;27.35211864;144.5869407
169.1830851;0.965329932;157.696;0.9992;-11.48708515;163.4395426
160.8593222;0.987614257;151.8313;0.9998;-9.028022209;156.3453111
159.7341763;0.887050841;160.0128;0.998;0.27862367;159.8734882
136.253763;0.984297133;147.8895;0.9989;11.63573703;142.0716315
130.7675635;0.798690767;165.456;0.9985;34.68843651;148.1117817
134.8287092;0.986935667;137.6407;0.9995;2.811990775;136.2347046
158.7791331;0.989250022;154.652;0.9994;-4.127133098;156.7155665
155.1738572;0.98562047;159.4945;0.9998;4.320642762;157.3341786
167.7521468;0.866306462;163.7815;0.9963;-3.970646792;165.7668234
171.0809347;0.991714088;170.1444;0.9997;-0.936534682;170.6126673
117.9043523;0.802244157;140.6142;0.9996;22.70984766;129.2592762
143.8654281;0.973676502;147.2064;0.9983;3.34097192;145.535914
163.1433486;0.975237725;165.3474;0.9997;2.204051397;164.2453743
151.3669261;0.981961721;158.1464;0.9994;6.779473933;154.756663
0.953865777;0.634458114;159.4823;0.9966;158.5284342;80.21808289
